#mSEMS SN:121
#------------
#mSEMS Firmware:1.7
#mSEMS Mfg Date:23/11/8
#MCPC SN:0
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-7491.50
#sheath_c1:1601.60
#sheath_c0:-6247.70
#cal_temp:26.7
#impct_slp:2159.0
#impct_off:-750.0
#press_slp:3901.7
#press_off:-1523.7
#hv_slope:1485.7
#hv_offset:769.0
#ext_volts_slp:4825.0
#ext_volts_off:-2133.0
#
#YY/MM/DD	HR:MN:SC	msems_mode	mono_dia	sheath_sp	sheath_rh	sheath_temp	pressure	lfe_temp	sheath_flow	sheath_pwr	impct_prs	hv_volts	hv_dac	sd_install	ext_volts	msems_errs	mcpc_hrtb	mcpc_smpf	mcpc_satf	mcpc_cndt	mcpc_satt	mcpcpwr	mcpcpmp	sd_save	mcpc_errs	mcpc_a_conc	mcpc_a_cnt
25/02/12	09:11:38	2	0	2.50	29	16.1	928	18.6	2.50	211	-0.0	21.0	0.0	1	11.8	0	0	0.317	0.320	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:11:39	2	0	2.50	29	16.1	927	18.6	2.50	210	-0.0	21.7	0.0	1	11.9	0	0	0.318	0.320	19.7	44.9	1	1	1	0	0.2	1
25/02/12	09:11:40	2	0	2.50	29	16.1	928	18.7	2.49	212	-0.0	22.5	0.0	1	11.9	0	0	0.317	0.320	19.7	45.0	1	1	1	0	0.0	0
25/02/12	09:11:41	2	0	2.50	29	16.1	927	18.7	2.50	212	-0.0	23.3	0.0	1	11.9	0	0	0.318	0.320	19.7	44.9	1	1	1	0	0.2	1
25/02/12	09:11:42	2	0	2.50	29	16.1	927	18.7	2.50	211	-0.1	24.1	0.0	1	11.9	0	0	0.317	0.320	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:11:43	2	0	2.50	29	16.1	927	18.7	2.49	212	-0.0	25.0	0.0	1	11.9	0	0	0.317	0.320	19.7	44.9	1	1	1	0	0.2	1
25/02/12	09:11:44	2	0	2.50	29	16.1	927	18.7	2.50	213	-0.0	25.9	0.0	1	11.9	0	0	0.317	0.320	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:11:45	2	0	2.50	29	16.1	928	18.7	2.50	213	-0.0	26.8	0.0	1	11.8	0	0	0.317	0.320	19.7	44.7	1	1	1	0	0.2	1
25/02/12	09:11:46	2	0	2.50	29	16.1	927	18.7	2.51	213	-0.1	27.7	0.0	1	11.8	0	0	0.317	0.320	19.7	44.7	1	1	1	0	0.0	0
25/02/12	09:11:47	2	0	2.50	29	16.1	927	18.7	2.50	212	-0.1	28.7	0.0	1	11.7	0	0	0.316	0.320	19.8	44.8	1	1	1	0	0.2	1
25/02/12	09:11:48	2	0	2.50	29	16.1	928	18.7	2.50	212	-0.1	29.8	0.0	1	11.8	0	0	0.316	0.320	19.8	44.8	1	1	1	0	0.2	1
25/02/12	09:11:49	2	0	2.50	29	16.1	928	18.7	2.50	212	-0.1	30.8	0.0	1	11.8	0	0	0.316	0.320	19.8	44.9	1	1	1	0	0.6	3
25/02/12	09:11:50	2	0	2.50	29	16.1	927	18.7	2.50	212	-0.1	31.9	0.0	1	11.8	0	0	0.317	0.320	19.8	45.0	1	1	1	0	0.0	0
25/02/12	09:11:51	2	0	2.50	29	16.1	927	18.7	2.49	213	-0.1	33.0	0.0	1	11.9	0	0	0.317	0.320	19.8	44.9	1	1	1	0	0.2	1
25/02/12	09:11:52	2	0	2.50	29	16.1	927	18.7	2.50	213	-0.1	34.2	0.0	1	11.8	0	0	0.317	0.320	19.8	44.9	1	1	1	0	0.4	2
25/02/12	09:11:53	2	0	2.50	29	16.1	928	18.7	2.50	213	-0.1	35.4	0.0	1	11.9	0	0	0.317	0.320	19.7	44.9	1	1	1	0	1.1	6
25/02/12	09:11:54	2	0	2.50	29	16.1	928	18.7	2.50	213	-0.1	36.7	0.0	1	11.9	0	0	0.317	0.320	19.7	44.9	1	1	1	0	0.4	2
25/02/12	09:11:55	2	0	2.50	29	16.1	928	18.7	2.50	212	-0.0	38.0	0.0	1	11.9	0	0	0.317	0.320	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:11:56	2	0	2.50	29	16.1	928	18.7	2.49	213	-0.1	39.3	0.0	1	11.9	0	0	0.317	0.320	19.7	44.8	1	1	1	0	0.6	3
25/02/12	09:11:57	2	0	2.50	30	16.1	928	18.7	2.50	213	-0.1	40.7	0.0	1	11.9	0	0	0.317	0.320	19.7	44.8	1	1	1	0	0.6	3
25/02/12	09:11:58	2	0	2.50	30	16.1	927	18.7	2.49	213	-0.0	42.2	0.0	1	11.9	0	0	0.317	0.320	19.7	44.8	1	1	1	0	0.4	2
25/02/12	09:11:59	2	0	2.50	30	16.1	928	18.7	2.49	212	-0.0	43.7	0.0	1	11.9	0	0	0.317	0.320	19.8	44.8	1	1	1	0	0.2	1
25/02/12	09:12:00	2	0	2.50	30	16.1	928	18.7	2.50	212	-0.0	45.2	0.0	1	11.8	0	0	0.316	0.320	19.8	44.8	1	1	1	0	0.4	2
25/02/12	09:12:01	2	0	2.50	30	16.1	928	18.7	2.50	211	-0.1	46.8	0.0	1	11.8	0	0	0.317	0.320	19.8	44.9	1	1	1	0	0.4	2
25/02/12	09:12:02	2	0	2.50	30	16.1	928	18.7	2.48	212	-0.0	48.5	0.0	1	11.8	0	0	0.316	0.320	19.8	44.9	1	1	1	0	0.2	1
25/02/12	09:12:03	2	0	2.50	30	16.1	928	18.7	2.51	212	-0.0	50.2	0.0	1	11.8	0	0	0.316	0.321	19.8	44.9	1	1	1	0	1.3	7
25/02/12	09:12:04	2	0	2.50	30	16.1	928	18.7	2.50	212	-0.1	52.0	0.0	1	11.9	0	0	0.317	0.321	19.8	44.9	1	1	1	0	0.6	3
25/02/12	09:12:05	2	0	2.50	30	16.1	928	18.7	2.50	212	-0.1	53.8	0.0	1	11.9	0	0	0.317	0.320	19.7	44.9	1	1	1	0	1.5	8
25/02/12	09:12:06	2	0	2.50	30	16.1	927	18.7	2.50	213	-0.1	55.7	0.0	1	11.9	0	0	0.316	0.321	19.7	44.9	1	1	1	0	0.8	4
25/02/12	09:12:07	2	0	2.50	30	16.1	928	18.7	2.51	212	-0.1	57.7	0.0	1	11.9	0	0	0.317	0.320	19.7	44.9	1	1	1	0	0.4	2
25/02/12	09:12:08	2	0	2.50	30	16.1	928	18.7	2.49	212	-0.1	59.7	0.0	1	11.9	0	0	0.317	0.321	19.7	44.8	1	1	1	0	1.7	9
25/02/12	09:12:09	2	0	2.50	30	16.1	927	18.7	2.50	212	-0.1	61.9	0.0	1	11.9	0	0	0.316	0.321	19.7	44.8	1	1	1	0	0.6	3
25/02/12	09:12:10	2	0	2.50	30	16.1	928	18.7	2.50	211	-0.1	64.1	0.0	1	11.9	0	0	0.316	0.321	19.7	44.8	1	1	1	0	1.3	7
25/02/12	09:12:11	2	0	2.50	30	16.1	928	18.7	2.49	212	-0.1	66.3	0.0	1	11.9	0	0	0.316	0.321	19.7	44.8	1	1	1	0	0.8	4
25/02/12	09:12:12	2	0	2.50	30	16.1	928	18.7	2.51	213	-0.1	68.7	0.0	1	11.8	0	0	0.316	0.321	19.8	44.8	1	1	1	0	1.5	8
25/02/12	09:12:13	2	0	2.50	30	16.1	928	18.7	2.50	212	-0.1	71.1	0.0	1	11.7	0	0	0.315	0.321	19.8	44.8	1	1	1	0	2.5	13
25/02/12	09:12:14	2	0	2.50	30	16.1	928	18.7	2.50	212	-0.0	73.6	0.0	1	11.8	0	0	0.316	0.319	19.8	44.8	1	1	1	0	2.3	12
25/02/12	09:12:15	2	0	2.50	30	16.1	928	18.7	2.50	212	-0.1	76.3	0.0	1	11.8	0	0	0.318	0.319	19.8	44.9	1	1	1	0	1.3	7
25/02/12	09:12:16	2	0	2.50	30	16.1	928	18.7	2.48	212	-0.1	79.0	0.0	1	11.9	0	0	0.318	0.319	19.7	44.9	1	1	1	0	3.0	16
25/02/12	09:12:17	2	0	2.50	30	16.2	928	18.7	2.50	211	-0.1	81.8	0.0	1	11.9	0	0	0.319	0.318	19.7	44.9	1	1	1	0	2.1	11
25/02/12	09:12:18	2	0	2.50	30	16.2	928	18.7	2.49	212	-0.1	84.7	0.0	1	11.9	0	0	0.319	0.319	19.7	44.9	1	1	1	0	1.1	6
25/02/12	09:12:19	2	0	2.50	30	16.2	927	18.7	2.49	213	-0.1	87.7	0.0	1	11.9	0	0	0.319	0.319	19.7	44.9	1	1	1	0	3.8	20
25/02/12	09:12:20	2	0	2.50	30	16.2	928	18.7	2.50	213	-0.0	90.8	0.0	1	11.9	0	0	0.319	0.318	19.7	44.8	1	1	1	0	1.7	9
25/02/12	09:12:21	2	0	2.50	30	16.2	927	18.7	2.50	212	-0.1	94.0	0.0	1	11.9	0	0	0.319	0.318	19.8	44.8	1	1	1	0	2.8	15
25/02/12	09:12:22	2	0	2.50	30	16.2	927	18.7	2.50	213	-0.0	97.3	0.0	1	11.8	0	0	0.318	0.318	19.8	44.8	1	1	1	0	1.1	6
25/02/12	09:12:23	2	0	2.50	30	16.2	928	18.7	2.50	212	-0.1	101	0.0	1	11.8	0	0	0.318	0.318	19.8	44.8	1	1	1	0	3.2	17
25/02/12	09:12:24	2	0	2.50	30	16.2	928	18.7	2.51	211	-0.1	104	0.0	1	11.8	0	0	0.319	0.318	19.8	44.9	1	1	1	0	2.6	14
25/02/12	09:12:25	2	0	2.50	30	16.2	928	18.7	2.49	213	-0.1	108	0.0	1	11.8	0	0	0.319	0.318	19.8	44.9	1	1	1	0	0.8	4
25/02/12	09:12:26	2	0	2.50	30	16.2	927	18.7	2.50	213	-0.1	112	0.0	1	11.8	0	0	0.319	0.318	19.8	44.9	1	1	1	0	1.5	8
25/02/12	09:12:27	2	0	2.50	30	16.2	927	18.7	2.51	213	-0.1	116	0.0	1	11.9	0	0	0.319	0.318	19.7	44.9	1	1	1	0	2.8	15
25/02/12	09:12:28	2	0	2.50	30	16.2	928	18.7	2.50	213	-0.1	120	0.0	1	11.9	0	0	0.319	0.318	19.7	44.9	1	1	1	0	3.2	17
25/02/12	09:12:29	2	0	2.50	30	16.2	928	18.7	2.50	212	-0.1	124	0.0	1	11.9	0	0	0.319	0.318	19.7	44.9	1	1	1	0	2.3	12
25/02/12	09:12:30	2	0	2.50	30	16.2	928	18.8	2.51	212	-0.0	129	0.0	1	11.9	0	0	0.319	0.318	19.7	44.9	1	1	1	0	3.8	20
25/02/12	09:12:31	2	0	2.50	30	16.2	928	18.8	2.51	211	-0.0	133	0.0	1	11.9	0	0	0.319	0.318	19.7	44.8	1	1	1	0	2.6	14
25/02/12	09:12:32	2	0	2.50	30	16.2	928	18.8	2.49	212	-0.1	138	0.0	1	11.9	0	0	0.318	0.318	19.7	44.8	1	1	1	0	2.5	13
25/02/12	09:12:33	2	0	2.50	30	16.2	928	18.8	2.50	213	-0.1	143	0.0	1	11.9	0	0	0.318	0.319	19.7	44.8	1	1	1	0	1.7	9
25/02/12	09:12:34	2	0	2.50	30	16.2	928	18.8	2.49	213	-0.1	148	0.0	1	11.9	0	0	0.318	0.319	19.7	44.8	1	1	1	0	2.8	15
25/02/12	09:12:35	2	0	2.50	30	16.2	928	18.8	2.51	212	-0.1	153	0.0	1	11.8	0	0	0.318	0.319	19.8	44.8	1	1	1	0	1.1	6
25/02/12	09:12:36	2	0	2.50	30	16.2	928	18.8	2.50	212	-0.1	159	0.0	1	11.8	0	0	0.318	0.319	19.8	44.8	1	1	1	0	1.7	9
25/02/12	09:12:37	2	0	2.50	30	16.2	928	18.8	2.51	213	-0.1	164	0.0	1	11.8	0	0	0.317	0.319	19.8	44.9	1	1	1	0	2.1	11
25/02/12	09:12:38	2	0	2.50	30	16.2	928	18.8	2.50	213	-0.1	170	0.0	1	11.8	0	0	0.318	0.319	19.8	44.9	1	1	1	0	1.5	8
25/02/12	09:12:39	2	0	2.50	30	16.2	928	18.8	2.50	213	-0.0	176	0.0	1	11.9	0	0	0.318	0.318	19.8	45.0	1	1	1	0	0.4	2
25/02/12	09:12:40	2	0	2.50	30	16.2	928	18.8	2.51	212	-0.1	182	0.0	1	11.8	0	0	0.318	0.319	19.8	44.9	1	1	1	0	0.9	5
25/02/12	09:12:41	2	0	2.50	30	16.2	928	18.8	2.49	213	-0.1	189	0.0	1	11.8	0	0	0.318	0.319	19.8	44.9	1	1	1	0	0.8	4
25/02/12	09:12:42	2	0	2.50	30	16.2	928	18.8	2.50	213	-0.1	195	0.0	1	11.9	0	0	0.318	0.319	19.7	44.9	1	1	1	0	1.1	6
25/02/12	09:12:43	2	0	2.50	30	16.2	928	18.8	2.51	213	-0.1	202	0.0	1	11.9	0	0	0.318	0.319	19.7	44.9	1	1	1	0	0.8	4
25/02/12	09:12:44	2	0	2.50	30	16.2	928	18.8	2.51	212	-0.1	210	0.0	1	11.9	0	0	0.318	0.319	19.7	44.9	1	1	1	0	0.6	3
25/02/12	09:12:45	2	0	2.50	30	16.2	928	18.8	2.47	213	-0.1	217	0.0	1	11.9	0	0	0.318	0.319	19.7	44.8	1	1	1	0	0.2	1
25/02/12	09:12:46	2	0	2.50	30	16.2	928	18.8	2.50	214	-0.1	225	0.0	1	11.9	0	0	0.318	0.319	19.7	44.8	1	1	1	0	0.4	2
25/02/12	09:12:47	2	0	2.50	30	16.2	928	18.8	2.49	214	-0.1	233	0.0	1	11.8	0	0	0.318	0.319	19.7	44.7	1	1	1	0	0.2	1
25/02/12	09:12:48	2	0	2.50	30	16.2	928	18.8	2.50	214	-0.1	241	0.0	1	11.8	0	0	0.318	0.319	19.8	44.7	1	1	1	0	0.2	1
25/02/12	09:12:49	2	0	2.50	30	16.2	928	18.8	2.51	214	-0.1	249	0.0	1	11.8	0	0	0.317	0.318	19.8	44.8	1	1	1	0	0.2	1
25/02/12	09:12:50	2	0	2.50	30	16.2	928	18.8	2.50	213	-0.0	258	0.0	1	11.8	0	0	0.318	0.319	19.8	44.8	1	1	1	0	0.4	2
25/02/12	09:12:51	2	0	2.50	30	16.2	928	18.8	2.50	213	-0.0	267	0.0	1	11.8	0	0	0.318	0.319	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:12:52	2	0	2.50	30	16.2	928	18.8	2.50	213	-0.0	277	0.0	1	11.8	0	0	0.318	0.319	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:12:53	2	0	2.50	30	16.2	928	18.8	2.49	213	-0.1	287	0.0	1	11.9	0	0	0.318	0.318	19.8	45.0	1	1	1	0	0.0	0
25/02/12	09:12:54	2	0	2.50	30	16.2	928	18.8	2.50	214	-0.0	297	0.0	1	11.9	0	0	0.318	0.319	19.7	45.0	1	1	1	0	0.0	0
25/02/12	09:12:55	2	0	2.50	30	16.2	928	18.8	2.50	213	-0.0	307	0.0	1	11.9	0	0	0.318	0.318	19.7	44.9	1	1	1	0	0.2	1
25/02/12	09:12:56	2	0	2.50	30	16.2	928	18.8	2.50	213	-0.0	318	0.0	1	11.9	0	0	0.318	0.319	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:12:57	2	0	2.50	30	16.2	928	18.8	2.49	213	-0.0	330	0.0	1	11.9	0	0	0.318	0.319	19.7	44.9	1	1	1	0	0.2	1
25/02/12	09:12:58	2	0	2.50	30	16.2	928	18.8	2.50	214	-0.0	341	0.0	1	11.9	0	0	0.318	0.318	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:12:59	2	0	2.50	30	16.2	928	18.8	2.51	215	-0.0	353	0.0	1	11.9	0	0	0.318	0.319	19.7	44.8	1	1	1	0	0.2	1
25/02/12	09:13:00	2	0	2.50	30	16.2	928	18.8	2.51	214	-0.1	366	0.0	1	11.9	0	0	0.318	0.318	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:13:01	2	0	2.50	30	16.2	928	18.8	2.50	214	-0.0	379	0.0	1	11.9	0	0	0.319	0.318	19.8	44.8	1	1	1	0	0.0	0
25/02/12	09:13:02	2	0	2.50	30	16.2	928	18.8	2.50	213	-0.0	392	0.0	1	11.8	0	0	0.318	0.318	19.8	44.8	1	1	1	0	0.2	1
25/02/12	09:13:03	2	0	2.50	30	16.2	928	18.8	2.50	213	-0.0	406	0.0	1	11.8	0	0	0.318	0.318	19.8	44.8	1	1	1	0	0.4	2
25/02/12	09:13:04	2	0	2.50	30	16.2	928	18.8	2.49	215	-0.0	421	0.0	1	11.8	0	0	0.318	0.318	19.8	44.8	1	1	1	0	0.0	0
25/02/12	09:13:05	2	0	2.50	30	16.2	928	18.8	2.49	214	-0.0	436	0.0	1	11.8	0	0	0.318	0.318	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:13:06	2	0	2.50	30	16.2	928	18.8	2.49	215	-0.0	451	0.0	1	11.8	0	0	0.319	0.318	19.8	44.9	1	1	1	0	0.2	1
25/02/12	09:13:07	2	0	2.50	30	16.2	928	18.8	2.49	215	-0.0	467	0.0	1	11.9	0	0	0.318	0.318	19.8	45.0	1	1	1	0	0.0	0
25/02/12	09:13:08	2	0	2.50	30	16.2	928	18.8	2.50	214	-0.0	484	0.0	1	11.9	0	0	0.319	0.318	19.7	45.0	1	1	1	0	0.0	0
25/02/12	09:13:09	2	0	2.50	30	16.2	928	18.8	2.50	214	-0.0	501	0.0	1	11.9	0	0	0.319	0.318	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:13:10	2	0	2.50	30	16.2	928	18.8	2.51	213	-0.0	519	0.0	1	11.9	0	0	0.319	0.318	19.7	44.9	1	1	1	0	0.2	1
25/02/12	09:13:11	2	0	2.50	30	16.2	928	18.8	2.50	213	-0.0	537	0.0	1	11.9	0	0	0.319	0.318	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:13:12	2	0	2.50	30	16.2	928	18.8	2.49	215	-0.0	556	0.0	1	11.9	0	0	0.319	0.318	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:13:13	2	0	2.50	30	16.2	928	18.8	2.50	214	-0.0	576	0.0	1	11.9	0	0	0.318	0.318	19.7	44.8	1	1	1	0	0.2	1
25/02/12	09:13:14	2	0	2.50	30	16.2	928	18.8	2.51	213	-0.0	596	0.0	1	11.9	0	0	0.318	0.318	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:13:15	2	0	2.50	30	16.2	928	18.8	2.49	214	-0.0	617	0.0	1	11.9	0	0	0.318	0.318	19.7	44.8	1	1	1	0	0.2	1
25/02/12	09:13:16	2	0	2.50	30	16.2	928	18.8	2.50	214	-0.0	639	0.0	1	11.8	0	0	0.318	0.318	19.8	44.8	1	1	1	0	0.0	0
25/02/12	09:13:17	2	0	2.50	30	16.2	928	18.8	2.50	214	-0.0	662	0.0	1	11.8	0	0	0.318	0.318	19.8	44.8	1	1	1	0	0.0	0
25/02/12	09:13:18	2	0	2.50	30	16.2	928	18.8	2.50	214	-0.1	685	0.0	1	11.8	0	0	0.318	0.319	19.8	44.8	1	1	1	0	0.2	1
25/02/12	09:13:19	2	0	2.50	30	16.2	928	18.8	2.50	214	-0.0	710	0.0	1	11.8	0	0	0.318	0.318	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:13:20	2	0	2.50	30	16.2	928	18.8	2.51	213	-0.0	735	0.0	1	11.8	0	0	0.318	0.318	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:13:21	2	0	2.50	30	16.2	928	18.8	2.50	213	-0.0	761	0.0	1	11.8	0	0	0.318	0.318	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:13:22	2	0	2.50	30	16.2	928	18.8	2.50	213	-0.0	788	0.0	1	11.8	0	0	0.318	0.318	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:13:23	2	0	2.50	30	16.2	928	18.8	2.51	212	-0.1	816	0.0	1	11.9	0	0	0.318	0.318	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:13:24	2	0	2.50	30	16.2	928	18.8	2.49	213	-0.1	845	0.0	1	11.9	0	0	0.318	0.319	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:13:25	2	0	2.50	30	16.2	928	18.8	2.50	213	-0.1	875	0.0	1	11.9	0	0	0.318	0.318	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:13:26	2	0	2.50	30	16.3	928	18.8	2.51	213	-0.1	906	0.0	1	11.9	0	0	0.318	0.319	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:13:27	2	0	2.50	30	16.2	928	18.8	2.50	212	-0.0	938	0.0	1	11.9	0	0	0.318	0.319	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:13:28	2	0	2.50	30	16.3	928	18.8	2.50	212	-0.0	971	0.0	1	11.9	0	0	0.318	0.318	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:13:29	2	0	2.50	30	16.3	928	18.8	2.51	212	-0.0	1006	0.0	1	11.9	0	0	0.318	0.319	19.8	44.8	1	1	1	0	0.0	0
25/02/12	09:13:30	2	0	2.50	30	16.3	928	18.8	2.50	211	-0.0	1042	0.0	1	11.8	0	0	0.318	0.319	19.8	44.8	1	1	1	0	0.0	0
25/02/12	09:13:31	2	0	2.50	30	16.3	928	18.8	2.48	212	-0.0	1078	0.0	1	11.8	0	0	0.318	0.319	19.8	44.8	1	1	1	0	0.2	1
25/02/12	09:13:32	2	0	2.50	30	16.3	928	18.8	2.50	212	-0.0	1117	0.0	1	11.8	0	0	0.317	0.319	19.8	44.9	1	1	1	0	0.4	2
25/02/12	09:13:33	2	0	2.50	30	16.3	928	18.8	2.50	211	-0.0	1156	0.0	1	11.8	0	0	0.318	0.319	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:13:34	2	0	2.50	30	16.3	928	18.8	2.50	211	-0.0	1197	0.0	1	11.8	0	0	0.318	0.319	19.8	45.0	1	1	1	0	0.0	0
25/02/12	09:13:35	2	0	2.50	30	16.3	928	18.9	2.49	212	-0.0	1240	0.0	1	11.9	0	0	0.318	0.319	19.7	45.0	1	1	1	0	0.0	0
25/02/12	09:13:36	2	0	2.50	30	16.3	928	18.9	2.49	212	-0.0	1284	0.0	1	11.9	0	0	0.318	0.319	19.7	45.0	1	1	1	0	0.0	0
25/02/12	09:13:37	2	0	2.50	30	16.3	928	18.9	2.49	213	-0.0	1329	0.0	1	11.9	0	0	0.319	0.319	19.7	44.9	1	1	1	0	0.2	1
25/02/12	09:13:38	2	0	2.50	30	16.3	928	18.9	2.50	212	-0.0	1376	0.0	1	11.9	0	0	0.319	0.319	19.7	44.9	1	1	1	0	0.4	2
25/02/12	09:13:39	2	0	2.50	30	16.3	928	18.9	2.51	210	-0.0	1425	0.0	1	11.9	0	0	0.319	0.318	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:13:40	2	0	2.50	30	16.3	928	18.9	2.50	211	-0.0	1476	0.0	1	11.9	0	0	0.319	0.318	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:13:41	2	0	2.50	30	16.3	928	18.9	2.49	212	-0.0	1528	0.0	1	11.8	0	0	0.319	0.318	19.8	44.8	1	1	1	0	0.4	2
25/02/12	09:13:42	2	0	2.50	30	16.3	928	18.9	2.51	211	-0.0	1582	0.0	1	11.8	0	0	0.318	0.318	19.8	44.8	1	1	1	0	0.0	0
25/02/12	09:13:43	2	0	2.50	30	16.3	928	18.9	2.50	211	-0.0	1639	0.0	1	11.8	0	0	0.318	0.318	19.8	44.8	1	1	1	0	0.0	0
25/02/12	09:13:44	2	0	2.50	30	16.3	928	18.9	2.50	211	 0.0	1697	0.0	1	11.8	0	0	0.318	0.318	19.8	44.8	1	1	1	0	0.4	2
25/02/12	09:13:45	2	0	2.50	30	16.3	928	18.9	2.50	212	 0.0	1757	0.0	1	11.8	0	0	0.319	0.318	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:13:46	2	0	2.50	30	16.3	928	18.9	2.49	213	 0.0	1819	0.0	1	11.8	0	0	0.318	0.318	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:13:47	2	0	2.50	30	16.3	928	18.9	2.51	212	 0.0	1884	0.0	1	11.9	0	0	0.319	0.318	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:13:48	2	0	2.50	30	16.3	928	18.9	2.50	212	 0.0	1951	0.0	1	11.9	0	0	0.319	0.318	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:13:49	2	0	2.50	30	16.3	928	18.9	2.50	212	 0.0	2020	0.0	1	11.9	0	0	0.319	0.318	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:13:50	2	0	2.50	30	16.3	928	18.9	2.50	211	 0.0	2091	0.0	1	11.9	0	0	0.319	0.318	19.7	44.9	1	1	1	0	0.0	0
25/02/12	09:13:51	2	0	2.50	30	16.3	928	18.9	2.50	212	 0.0	2101	0.0	1	11.9	0	0	0.319	0.318	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:13:52	2	0	2.50	30	16.3	928	18.9	2.51	211	 0.0	2101	0.0	1	11.8	0	0	0.319	0.318	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:13:53	2	0	2.50	30	16.3	928	18.9	2.50	211	 0.0	2101	0.0	1	11.8	0	0	0.319	0.318	19.8	44.8	1	1	1	0	0.0	0
25/02/12	09:13:54	2	0	2.50	30	16.3	928	18.9	2.48	212	 0.0	2081	0.0	1	11.7	0	0	0.319	0.318	19.8	44.7	1	1	1	0	0.2	1
25/02/12	09:13:55	2	0	2.50	30	16.3	928	18.9	2.50	213	 0.0	2009	0.0	1	11.7	0	0	0.317	0.318	19.8	44.8	1	1	1	0	0.0	0
25/02/12	09:13:56	2	0	2.50	30	16.3	928	18.9	2.50	213	 0.0	1940	0.0	1	11.8	0	0	0.318	0.318	19.8	44.9	1	1	1	0	0.0	0
25/02/12	09:13:57	2	0	2.50	30	16.3	928	18.9	2.51	212	-0.0	1874	0.0	1	11.8	0	0	0.318	0.318	19.8	45.0	1	1	1	0	0.0	0
25/02/12	09:13:58	2	0	2.50	30	16.3	928	18.9	2.49	212	-0.0	1810	0.0	1	11.9	0	0	0.319	0.318	19.7	45.0	1	1	1	0	0.0	0
25/02/12	09:13:59	2	0	2.50	30	16.3	928	18.9	2.49	214	-0.0	1748	0.0	1	11.9	0	0	0.319	0.318	19.7	45.0	1	1	1	0	0.0	0
25/02/12	09:14:00	2	0	2.50	30	16.3	928	18.9	2.50	213	 0.0	1688	0.0	1	11.9	0	0	0.319	0.318	19.7	44.9	1	1	1	0	0.2	1
25/02/12	09:14:01	2	0	2.50	30	16.3	928	18.9	2.50	213	-0.0	1630	0.0	1	11.9	0	0	0.319	0.318	19.7	44.9	1	1	1	0	0.2	1
25/02/12	09:14:02	2	0	2.50	30	16.3	928	18.9	2.51	212	-0.0	1574	0.0	1	11.9	0	0	0.319	0.318	19.7	44.8	1	1	1	0	0.2	1
25/02/12	09:14:03	2	0	2.50	30	16.3	928	18.9	2.51	212	-0.0	1520	0.0	1	11.8	0	0	0.319	0.318	19.7	44.8	1	1	1	0	0.0	0
25/02/12	09:14:04	2	0	2.50	30	16.3	928	18.9	2.49	213	-0.0	1468	0.0	1	11.8	0	0	0.319	0.319	19.8	44.8	1	1	1	0	0.0	0
25/02/12	09:14:05	2	0	2.50	30	16.3	928	18.9	2.49	213	 0.0	1418	0.0	1	11.7	0	0	0.318	0.318	19.8	44.8	1	1	1	0	0.0	0
25/02/12	09:14:06	2	0	2.50	30	16.3	928	18.9	2.49	213	-0.0	1369	0.0	1	11.8	0	0	0.318	0.319	19.8	44.8	1	1	1	0	0.2	1
