SmartTether log file
Date 2/12/2025

Time,Comment,Module ID,Alt (m),P (mbar),T (deg C),%RH,Wind (degrees),Wind (m/s),Supply (V),UTC Time,Latitude (deg),Longitude (deg),Course (deg),Speed (m/s)
08:54:38,,03AA9B2A,580.0,916.2,-4.600,93.4,285,4.7,2.52,08:54:28,,,,0.00
08:54:39,,03AA9B2A,580.0,916.3,-4.600,93.4,280,4.7,2.51,08:54:29,,,,0.00
08:54:40,,03AA9B2A,580.0,916.3,-4.600,93.4,279,4.7,2.51,08:54:30,,,,0.00
08:54:41,,03AA9B2A,581.0,916.2,-4.600,93.4,278,4.6,2.51,08:54:31,,,,0.00
08:54:42,,03AA9B2A,581.0,916.2,-4.600,93.4,281,4.6,2.51,08:54:32,,,,0.00
08:54:43,,03AA9B2A,581.0,916.2,-4.600,93.5,284,4.7,2.51,08:54:33,,,,0.00
08:54:44,,03AA9B2A,581.0,916.3,-4.600,93.4,285,4.7,2.52,08:54:34,,,,0.00
08:54:45,,03AA9B2A,581.0,916.3,-4.600,93.5,286,4.7,2.51,08:54:35,,,,0.00
08:54:46,,03AA9B2A,581.0,916.3,-4.600,93.5,283,4.7,2.52,08:54:36,,,,0.00
08:54:47,,03AA9B2A,580.0,916.3,-4.600,93.4,281,4.6,2.51,08:54:37,,,,0.00
08:54:48,,03AA9B2A,580.0,916.3,-4.600,93.4,281,4.6,2.52,08:54:38,,,,0.00
08:54:49,,03AA9B2A,580.0,916.3,-4.600,93.5,280,4.7,2.51,08:54:39,,,,0.00
08:54:50,,03AA9B2A,580.0,916.2,-4.600,93.4,281,4.7,2.52,08:54:40,,,,0.00
08:54:51,,03AA9B2A,580.0,916.3,-4.600,93.4,282,4.6,2.51,08:54:41,,,,0.00
08:54:52,,03AA9B2A,580.0,916.3,-4.600,93.4,286,4.7,2.51,08:54:42,,,,0.00
08:54:53,,03AA9B2A,580.0,916.3,-4.600,93.5,282,4.6,2.51,08:54:43,,,,0.00
08:54:54,,03AA9B2A,580.0,916.3,-4.600,93.4,283,4.6,2.51,08:54:44,,,,0.00
08:54:55,,03AA9B2A,580.0,916.2,-4.600,93.5,284,4.5,2.51,08:54:45,,,,0.00
08:54:56,,03AA9B2A,580.0,916.3,-4.600,93.5,278,4.6,2.51,08:54:46,,,,0.00
08:54:57,,03AA9B2A,580.0,916.3,-4.600,93.5,281,4.5,2.51,08:54:47,,,,0.00
08:54:58,,03AA9B2A,580.0,916.3,-4.600,93.5,280,4.6,2.52,08:54:48,,,,0.00
08:54:59,,03AA9B2A,580.0,916.2,-4.600,93.5,281,4.6,2.51,08:54:49,,,,0.00
08:55:00,,03AA9B2A,580.0,916.3,-4.600,93.5,279,4.5,2.51,08:54:50,,,,0.00
08:55:01,,03AA9B2A,580.0,916.3,-4.600,93.5,283,4.7,2.51,08:54:51,,,,0.00
08:55:02,,03AA9B2A,580.0,916.3,-4.600,93.5,286,4.6,2.52,08:54:52,,,,0.00
08:55:03,,03AA9B2A,580.0,916.3,-4.600,93.5,285,4.6,2.51,08:54:53,,,,0.00
08:55:04,,03AA9B2A,580.0,916.3,-4.600,93.5,282,4.6,2.52,08:54:54,,,,0.00
08:55:05,,03AA9B2A,580.0,916.3,-4.600,93.5,279,4.6,2.51,08:54:55,,,,0.00
08:55:06,,03AA9B2A,580.0,916.3,-4.600,93.5,281,4.6,2.51,08:54:56,,,,0.00
08:55:07,,03AA9B2A,580.0,916.3,-4.600,93.5,280,4.6,2.51,08:54:57,,,,0.00
08:55:08,,03AA9B2A,580.0,916.3,-4.600,93.5,280,4.6,2.52,08:54:58,,,,0.00
08:55:09,,03AA9B2A,580.0,916.4,-4.600,93.5,276,4.5,2.51,08:54:59,,,,0.00
08:55:10,,03AA9B2A,580.0,916.3,-4.600,93.5,281,4.5,2.52,08:55:00,,,,0.00
08:55:11,,03AA9B2A,580.0,916.3,-4.600,93.5,283,4.5,2.51,08:55:01,,,,0.00
08:55:12,,03AA9B2A,580.0,916.3,-4.600,93.5,285,4.5,2.51,08:55:02,,,,0.00
08:55:13,,03AA9B2A,580.0,916.3,-4.600,93.5,278,4.5,2.51,08:55:03,,,,0.00
08:55:14,,03AA9B2A,580.0,916.3,-4.600,93.5,280,4.6,2.51,08:55:04,,,,0.00
08:55:15,,03AA9B2A,580.0,916.3,-4.600,93.5,278,4.5,2.51,08:55:05,,,,0.00
08:55:16,,03AA9B2A,580.0,916.3,-4.600,93.5,283,4.5,2.52,08:55:06,,,,0.00
08:55:17,,03AA9B2A,580.0,916.3,-4.600,93.5,285,4.6,2.51,08:55:07,,,,0.00
08:55:18,,03AA9B2A,580.0,916.4,-4.600,93.5,287,4.5,2.52,08:55:08,,,,0.00
08:55:19,,03AA9B2A,580.0,916.4,-4.600,93.5,282,4.5,2.51,08:55:09,,,,0.00
08:55:20,,03AA9B2A,580.0,916.4,-4.600,93.5,286,4.6,2.51,08:55:10,,,,0.00
08:55:21,,03AA9B2A,580.0,916.4,-4.600,93.5,283,4.6,2.51,08:55:11,,,,0.00
08:55:22,,03AA9B2A,580.0,916.3,-4.600,93.6,282,4.6,2.52,08:55:12,,,,0.00
08:55:23,,03AA9B2A,580.0,916.4,-4.600,93.5,284,4.5,2.51,08:55:13,,,,0.00
08:55:24,,03AA9B2A,580.0,916.3,-4.600,93.5,286,4.5,2.52,08:55:14,,,,0.00
08:55:25,,03AA9B2A,580.0,916.3,-4.600,93.5,284,4.4,2.51,08:55:15,,,,0.00
08:55:26,,03AA9B2A,580.0,916.3,-4.600,93.5,282,4.4,2.51,08:55:16,,,,0.00
08:55:27,,03AA9B2A,580.0,916.4,-4.600,93.5,281,4.4,2.51,08:55:17,,,,0.00
08:55:28,,03AA9B2A,580.0,916.4,-4.600,93.6,282,4.6,2.52,08:55:18,,,,0.00
08:55:29,,03AA9B2A,580.0,916.3,-4.600,93.6,282,4.5,2.51,08:55:19,,,,0.00
08:55:30,,03AA9B2A,580.0,916.3,-4.600,93.6,279,4.6,2.52,08:55:20,,,,0.00
08:55:31,,03AA9B2A,580.0,916.3,-4.600,93.5,277,4.5,2.51,08:55:21,,,,0.00
08:55:32,,03AA9B2A,580.0,916.3,-4.600,93.6,276,4.4,2.52,08:55:22,,,,0.00
08:55:33,,03AA9B2A,580.0,916.3,-4.600,93.6,281,4.5,2.51,08:55:23,,,,0.00
08:55:34,,03AA9B2A,580.0,916.4,-4.600,93.6,280,4.3,2.52,08:55:24,,,,0.00
08:55:35,,03AA9B2A,580.0,916.4,-4.600,93.6,285,4.5,2.51,08:55:25,,,,0.00
08:55:36,,03AA9B2A,579.0,916.4,-4.600,93.6,284,4.4,2.51,08:55:26,,,,0.00
08:55:37,,03AA9B2A,579.0,916.4,-4.600,93.6,283,4.4,2.51,08:55:27,,,,0.00
08:55:38,,03AA9B2A,579.0,916.4,-4.600,93.6,280,4.5,2.52,08:55:28,,,,0.00
08:55:39,,03AA9B2A,579.0,916.4,-4.600,93.6,284,4.4,2.51,08:55:29,,,,0.00
08:55:40,,03AA9B2A,579.0,916.4,-4.600,93.6,283,4.4,2.52,08:55:30,,,,0.00
08:55:41,,03AA9B2A,579.0,916.4,-4.600,93.6,282,4.4,2.51,08:55:31,,,,0.00
08:55:42,,03AA9B2A,579.0,916.4,-4.600,93.6,280,4.4,2.52,08:55:32,,,,0.00
08:55:43,,03AA9B2A,579.0,916.4,-4.600,93.6,281,4.4,2.51,08:55:33,,,,0.00
08:55:44,,03AA9B2A,579.0,916.5,-4.600,93.6,277,4.5,2.52,08:55:34,,,,0.00
08:55:45,,03AA9B2A,579.0,916.4,-4.600,93.6,282,4.6,2.51,08:55:35,,,,0.00
08:55:46,,03AA9B2A,579.0,916.4,-4.600,93.6,281,4.5,2.52,08:55:36,,,,0.00
08:55:47,,03AA9B2A,579.0,916.5,-4.600,93.6,281,4.3,2.51,08:55:37,,,,0.00
08:55:48,,03AA9B2A,579.0,916.4,-4.600,93.6,282,4.5,2.52,08:55:38,,,,0.00
08:55:49,,03AA9B2A,579.0,916.4,-4.600,93.6,279,4.4,2.51,08:55:39,,,,0.00
08:55:50,,03AA9B2A,579.0,916.4,-4.600,93.6,278,4.4,2.52,08:55:40,,,,0.00
08:55:51,,03AA9B2A,579.0,916.5,-4.600,93.6,279,4.5,2.51,08:55:41,,,,0.00
08:55:52,,03AA9B2A,579.0,916.4,-4.600,93.6,278,4.4,2.51,08:55:42,,,,0.00
08:55:53,,03AA9B2A,579.0,916.5,-4.600,93.6,280,4.4,2.51,08:55:43,,,,0.00
08:55:54,,03AA9B2A,579.0,916.5,-4.600,93.6,277,4.5,2.52,08:55:44,,,,0.00
08:55:55,,03AA9B2A,579.0,916.5,-4.600,93.6,284,4.5,2.51,08:55:45,,,,0.00
08:55:56,,03AA9B2A,579.0,916.5,-4.600,93.6,281,4.5,2.51,08:55:46,,,,0.00
08:55:57,,03AA9B2A,579.0,916.5,-4.600,93.6,278,4.4,2.51,08:55:47,,,,0.00
08:55:58,,03AA9B2A,579.0,916.5,-4.600,93.6,283,4.5,2.51,08:55:48,,,,0.00
08:55:59,,03AA9B2A,579.0,916.5,-4.600,93.6,281,4.4,2.51,08:55:49,,,,0.00
08:56:00,,03AA9B2A,579.0,916.5,-4.600,93.6,280,4.4,2.51,08:55:50,,,,0.00
08:56:01,,03AA9B2A,579.0,916.5,-4.600,93.6,286,4.5,2.51,08:55:51,,,,0.00
08:56:02,,03AA9B2A,579.0,916.5,-4.600,93.6,282,4.5,2.52,08:55:52,,,,0.00
08:56:03,,03AA9B2A,579.0,916.5,-4.600,93.6,282,4.4,2.51,08:55:53,,,,0.00
08:56:04,,03AA9B2A,579.0,916.5,-4.600,93.5,282,4.4,2.52,08:55:54,,,,0.00
08:56:05,,03AA9B2A,579.0,916.5,-4.600,93.5,278,4.5,2.51,08:55:55,,,,0.00
08:56:06,,03AA9B2A,579.0,916.5,-4.600,93.5,281,4.6,2.51,08:55:56,,,,0.00
08:56:07,,03AA9B2A,579.0,916.6,-4.600,93.5,280,4.6,2.51,08:55:57,,,,0.00
08:56:08,,03AA9B2A,579.0,916.5,-4.600,93.5,281,4.5,2.52,08:55:58,,,,0.00
08:56:09,,03AA9B2A,579.0,916.5,-4.600,93.5,283,4.4,2.51,08:55:59,,,,0.00
08:56:10,,03AA9B2A,579.0,916.5,-4.600,93.5,282,4.4,2.51,08:56:00,,,,0.00
08:56:11,,03AA9B2A,579.0,916.5,-4.600,93.6,282,4.5,2.51,08:56:01,,,,0.00
08:56:12,,03AA9B2A,579.0,916.5,-4.600,93.5,281,4.4,2.52,08:56:02,,,,0.00
08:56:13,,03AA9B2A,579.0,916.6,-4.600,93.5,278,4.3,2.51,08:56:03,,,,0.00
08:56:14,,03AA9B2A,579.0,916.6,-4.600,93.5,285,4.5,2.52,08:56:04,,,,0.00
08:56:15,,03AA9B2A,579.0,916.6,-4.600,93.6,284,4.4,2.51,08:56:05,,,,0.00
08:56:16,,03AA9B2A,579.0,916.6,-4.600,93.5,286,4.5,2.51,08:56:06,,,,0.00
08:56:17,,03AA9B2A,578.0,916.6,-4.600,93.5,283,4.5,2.51,08:56:07,,,,0.00
08:56:18,,03AA9B2A,578.0,916.6,-4.600,93.5,279,4.5,2.52,08:56:08,,,,0.00
08:56:19,,03AA9B2A,578.0,916.6,-4.600,93.5,281,4.4,2.51,08:56:09,,,,0.00
08:56:20,,03AA9B2A,578.0,916.6,-4.600,93.5,278,4.4,2.51,08:56:10,,,,0.00
08:56:21,,03AA9B2A,578.0,916.6,-4.600,93.5,275,4.3,2.51,08:56:11,,,,0.00
08:56:22,,03AA9B2A,578.0,916.6,-4.600,93.5,277,4.3,2.52,08:56:12,,,,0.00
08:56:23,,03AA9B2A,578.0,916.6,-4.600,93.5,280,4.3,2.51,08:56:13,,,,0.00
08:56:24,,03AA9B2A,578.0,916.6,-4.600,93.5,280,4.2,2.52,08:56:14,,,,0.00
08:56:25,,03AA9B2A,578.0,916.7,-4.600,93.5,284,4.3,2.51,08:56:15,,,,0.00
08:56:26,,03AA9B2A,578.0,916.7,-4.600,93.5,279,4.4,2.51,08:56:16,,,,0.00
08:56:27,,03AA9B2A,578.0,916.7,-4.600,93.5,282,4.4,2.51,08:56:17,,,,0.00
08:56:28,,03AA9B2A,577.0,916.7,-4.600,93.5,277,4.4,2.51,08:56:18,,,,0.00
08:56:29,,03AA9B2A,577.0,916.7,-4.600,93.5,278,4.6,2.51,08:56:19,,,,0.00
08:56:30,,03AA9B2A,577.0,916.7,-4.600,93.5,277,4.5,2.51,08:56:20,,,,0.00
08:56:31,,03AA9B2A,577.0,916.7,-4.600,93.5,281,4.4,2.51,08:56:21,,,,0.00
08:56:32,,03AA9B2A,577.0,916.7,-4.600,93.5,279,4.4,2.52,08:56:22,,,,0.00
08:56:33,,03AA9B2A,577.0,916.7,-4.600,93.5,283,4.3,2.51,08:56:23,,,,0.00
08:56:34,,03AA9B2A,577.0,916.7,-4.600,93.5,279,4.3,2.52,08:56:24,,,,0.00
08:56:35,,03AA9B2A,577.0,916.7,-4.600,93.5,286,4.4,2.51,08:56:25,,,,0.00
08:56:36,,03AA9B2A,577.0,916.8,-4.600,93.5,286,4.3,2.52,08:56:26,,,,0.00
08:56:37,,03AA9B2A,577.0,916.8,-4.600,93.5,283,4.4,2.51,08:56:27,,,,0.00
08:56:38,,03AA9B2A,577.0,916.8,-4.600,93.5,283,4.5,2.51,08:56:28,,,,0.00
08:56:39,,03AA9B2A,577.0,916.8,-4.600,93.5,282,4.4,2.51,08:56:29,,,,0.00
08:56:40,,03AA9B2A,576.0,916.9,-4.600,93.5,283,4.6,2.51,08:56:30,,,,0.00
08:56:41,,03AA9B2A,576.0,916.9,-4.600,93.5,280,4.4,2.51,08:56:31,,,,0.00
08:56:42,,03AA9B2A,576.0,916.8,-4.500,93.5,282,4.5,2.52,08:56:32,,,,0.00
08:56:43,,03AA9B2A,576.0,916.8,-4.600,93.5,281,4.6,2.51,08:56:33,,,,0.00
08:56:44,,03AA9B2A,576.0,916.8,-4.500,93.5,278,4.4,2.52,08:56:34,,,,0.00
08:56:45,,03AA9B2A,576.0,916.8,-4.500,93.5,282,4.5,2.51,08:56:35,,,,0.00
08:56:46,,03AA9B2A,576.0,916.8,-4.600,93.5,282,4.5,2.51,08:56:36,,,,0.00
08:56:47,,03AA9B2A,576.0,916.9,-4.600,93.5,279,4.4,2.51,08:56:37,,,,0.00
08:56:48,,03AA9B2A,576.0,916.9,-4.600,93.5,284,4.4,2.51,08:56:38,,,,0.00
08:56:49,,03AA9B2A,576.0,916.9,-4.500,93.5,281,4.4,2.51,08:56:39,,,,0.00
08:56:50,,03AA9B2A,576.0,916.9,-4.600,93.5,277,4.3,2.51,08:56:40,,,,0.00
08:56:51,,03AA9B2A,576.0,916.9,-4.600,93.5,281,4.2,2.51,08:56:41,,,,0.00
08:56:52,,03AA9B2A,575.0,917.0,-4.500,93.5,286,4.3,2.52,08:56:42,,,,0.00
08:56:53,,03AA9B2A,575.0,916.9,-4.600,93.5,284,4.3,2.51,08:56:43,,,,0.00
08:56:54,,03AA9B2A,575.0,917.0,-4.600,93.5,281,4.3,2.52,08:56:44,,,,0.00
08:56:55,,03AA9B2A,575.0,916.9,-4.600,93.5,284,4.4,2.51,08:56:45,,,,0.00
08:56:56,,03AA9B2A,575.0,917.0,-4.600,93.5,280,4.4,2.52,08:56:46,,,,0.00
08:56:57,,03AA9B2A,575.0,917.0,-4.600,93.5,281,4.4,2.51,08:56:47,,,,0.00
08:56:58,,03AA9B2A,575.0,917.0,-4.500,93.5,280,4.2,2.52,08:56:48,,,,0.00
08:56:59,,03AA9B2A,575.0,916.9,-4.500,93.5,282,4.3,2.51,08:56:49,,,,0.00
08:57:00,,03AA9B2A,575.0,917.0,-4.500,93.5,282,4.2,2.52,08:56:50,,,,0.00
08:57:01,,03AA9B2A,575.0,917.0,-4.500,93.5,278,4.1,2.51,08:56:51,,,,0.00
08:57:02,,03AA9B2A,575.0,917.0,-4.600,93.5,279,4.2,2.51,08:56:52,,,,0.00
08:57:03,,03AA9B2A,574.0,917.0,-4.600,93.5,278,4.3,2.51,08:56:53,,,,0.00
08:57:04,,03AA9B2A,574.0,917.0,-4.500,93.5,276,4.3,2.52,08:56:54,,,,0.00
08:57:05,,03AA9B2A,574.0,917.0,-4.500,93.5,284,4.4,2.51,08:56:55,,,,0.00
08:57:06,,03AA9B2A,574.0,917.1,-4.500,93.5,286,4.3,2.52,08:56:56,,,,0.00
08:57:07,,03AA9B2A,574.0,917.1,-4.500,93.5,281,4.3,2.51,08:56:57,,,,0.00
08:57:08,,03AA9B2A,574.0,917.1,-4.500,93.5,280,4.3,2.51,08:56:58,,,,0.00
08:57:09,,03AA9B2A,574.0,917.1,-4.500,93.5,277,4.3,2.51,08:56:59,,,,0.00
08:57:10,,03AA9B2A,574.0,917.1,-4.500,93.5,279,4.3,2.52,08:57:00,,,,0.00
08:57:11,,03AA9B2A,574.0,917.1,-4.500,93.5,278,4.3,2.51,08:57:01,,,,0.00
08:57:12,,03AA9B2A,574.0,917.1,-4.600,93.5,281,4.4,2.52,08:57:02,,,,0.00
08:57:13,,03AA9B2A,574.0,917.1,-4.500,93.5,282,4.3,2.51,08:57:03,,,,0.00
08:57:14,,03AA9B2A,574.0,917.1,-4.600,93.5,281,4.2,2.51,08:57:04,,,,0.00
08:57:15,,03AA9B2A,574.0,917.1,-4.600,93.5,280,4.4,2.51,08:57:05,,,,0.00
08:57:16,,03AA9B2A,574.0,917.1,-4.500,93.5,281,4.4,2.52,08:57:06,,,,0.00
08:57:17,,03AA9B2A,573.0,917.1,-4.500,93.5,281,4.3,2.51,08:57:07,,,,0.00
08:57:18,,03AA9B2A,573.0,917.1,-4.500,93.5,283,4.5,2.52,08:57:08,,,,0.00
08:57:19,,03AA9B2A,573.0,917.1,-4.500,93.5,279,4.5,2.51,08:57:09,,,,0.00
08:57:20,,03AA9B2A,573.0,917.1,-4.500,93.4,289,4.5,2.52,08:57:10,,,,0.00
08:57:21,,03AA9B2A,573.0,917.1,-4.500,93.4,281,4.3,2.51,08:57:11,,,,0.00
08:57:22,,03AA9B2A,573.0,917.1,-4.600,93.4,281,4.4,2.52,08:57:12,,,,0.00
08:57:23,,03AA9B2A,573.0,917.1,-4.500,93.4,277,4.5,2.51,08:57:13,,,,0.00
08:57:24,,03AA9B2A,573.0,917.1,-4.500,93.4,280,4.3,2.51,08:57:14,,,,0.00
08:57:25,,03AA9B2A,573.0,917.1,-4.500,93.4,283,4.4,2.51,08:57:15,,,,0.00
08:57:26,,03AA9B2A,573.0,917.1,-4.500,93.4,279,4.4,2.51,08:57:16,,,,0.00
08:57:27,,03AA9B2A,573.0,917.1,-4.500,93.4,279,4.4,2.51,08:57:17,,,,0.00
08:57:28,,03AA9B2A,573.0,917.1,-4.500,93.4,282,4.4,2.51,08:57:18,,,,0.00
08:57:29,,03AA9B2A,573.0,917.1,-4.500,93.4,280,4.4,2.51,08:57:19,,,,0.00
08:57:30,,03AA9B2A,573.0,917.1,-4.500,93.4,283,4.5,2.51,08:57:20,,,,0.00
08:57:31,,03AA9B2A,573.0,917.1,-4.500,93.4,286,4.3,2.51,08:57:21,,,,0.00
08:57:32,,03AA9B2A,573.0,917.1,-4.500,93.4,280,4.2,2.52,08:57:22,,,,0.00
08:57:33,,03AA9B2A,573.0,917.1,-4.500,93.4,280,4.4,2.51,08:57:23,,,,0.00
08:57:34,,03AA9B2A,573.0,917.1,-4.500,93.4,278,4.3,2.51,08:57:24,,,,0.00
08:57:35,,03AA9B2A,573.0,917.1,-4.600,93.4,281,4.4,2.51,08:57:25,,,,0.00
08:57:36,,03AA9B2A,573.0,917.1,-4.500,93.4,280,4.4,2.51,08:57:26,,,,0.00
08:57:37,,03AA9B2A,573.0,917.1,-4.500,93.4,282,4.4,2.51,08:57:27,,,,0.00
08:57:38,,03AA9B2A,573.0,917.1,-4.500,93.4,279,4.5,2.52,08:57:28,,,,0.00
08:57:39,,03AA9B2A,573.0,917.0,-4.500,93.4,278,4.5,2.51,08:57:29,,,,0.00
08:57:40,,03AA9B2A,573.0,917.1,-4.500,93.4,277,4.5,2.52,08:57:30,,,,0.00
08:57:41,,03AA9B2A,573.0,917.0,-4.500,93.4,278,4.5,2.51,08:57:31,,,,0.00
08:57:42,,03AA9B2A,574.0,917.1,-4.500,93.4,277,4.4,2.51,08:57:32,,,,0.00
08:57:43,,03AA9B2A,574.0,917.0,-4.500,93.4,278,4.5,2.51,08:57:33,,,,0.00
08:57:44,,03AA9B2A,574.0,917.0,-4.500,93.4,281,4.4,2.52,08:57:34,,,,0.00
08:57:45,,03AA9B2A,574.0,917.0,-4.500,93.4,279,4.5,2.51,08:57:35,,,,0.00
08:57:46,,03AA9B2A,574.0,917.0,-4.500,93.4,282,4.6,2.51,08:57:36,,,,0.00
08:57:47,,03AA9B2A,574.0,917.0,-4.500,93.4,283,4.5,2.51,08:57:37,,,,0.00
08:57:48,,03AA9B2A,574.0,917.0,-4.500,93.4,282,4.6,2.51,08:57:38,,,,0.00
08:57:49,,03AA9B2A,574.0,917.0,-4.500,93.4,282,4.6,2.51,08:57:39,,,,0.00
08:57:50,,03AA9B2A,574.0,917.0,-4.500,93.4,280,4.5,2.51,08:57:40,,,,0.00
08:57:51,,03AA9B2A,574.0,917.0,-4.500,93.4,280,4.6,2.51,08:57:41,,,,0.00
08:57:52,,03AA9B2A,574.0,917.0,-4.500,93.4,278,4.5,2.52,08:57:42,,,,0.00
08:57:53,,03AA9B2A,574.0,917.0,-4.500,93.3,283,4.6,2.51,08:57:43,,,,0.00
08:57:54,,03AA9B2A,574.0,917.0,-4.500,93.3,278,4.5,2.52,08:57:44,,,,0.00
08:57:55,,03AA9B2A,574.0,917.0,-4.500,93.3,281,4.5,2.51,08:57:45,,,,0.00
08:57:56,,03AA9B2A,574.0,917.0,-4.500,93.3,285,4.4,2.52,08:57:46,,,,0.00
08:57:57,,03AA9B2A,574.0,917.0,-4.500,93.3,279,4.4,2.51,08:57:47,,,,0.00
08:57:58,,03AA9B2A,574.0,917.0,-4.500,93.3,284,4.6,2.52,08:57:48,,,,0.00
08:57:59,,03AA9B2A,574.0,917.0,-4.500,93.3,281,4.5,2.51,08:57:49,,,,0.00
08:58:00,,03AA9B2A,574.0,917.0,-4.500,93.3,282,4.5,2.52,08:57:50,,,,0.00
08:58:01,,03AA9B2A,574.0,917.0,-4.500,93.3,278,4.3,2.51,08:57:51,,,,0.00
08:58:02,,03AA9B2A,574.0,917.0,-4.500,93.3,279,4.3,2.51,08:57:52,,,,0.00
08:58:03,,03AA9B2A,574.0,917.0,-4.500,93.4,279,4.4,2.51,08:57:53,,,,0.00
08:58:04,,03AA9B2A,574.0,917.0,-4.500,93.4,277,4.2,2.51,08:57:54,,,,0.00
08:58:05,,03AA9B2A,574.0,917.0,-4.500,93.4,280,4.3,2.51,08:57:55,,,,0.00
08:58:06,,03AA9B2A,574.0,917.0,-4.500,93.4,279,4.5,2.51,08:57:56,,,,0.00
08:58:07,,03AA9B2A,574.0,917.1,-4.500,93.4,277,4.5,2.51,08:57:57,,,,0.00
08:58:08,,03AA9B2A,573.0,917.0,-4.500,93.4,282,4.5,2.52,08:57:58,,,,0.00
08:58:09,,03AA9B2A,573.0,917.0,-4.500,93.4,277,4.4,2.51,08:57:59,,,,0.00
08:58:10,,03AA9B2A,573.0,917.0,-4.500,93.4,281,4.4,2.51,08:58:00,,,,0.00
08:58:11,,03AA9B2A,573.0,917.0,-4.500,93.4,283,4.5,2.51,08:58:01,,,,0.00
08:58:12,,03AA9B2A,573.0,917.0,-4.500,93.4,279,4.5,2.51,08:58:02,,,,0.00
08:58:13,,03AA9B2A,573.0,917.0,-4.500,93.4,280,4.4,2.51,08:58:03,,,,0.00
08:58:14,,03AA9B2A,573.0,917.0,-4.500,93.3,282,4.5,2.51,08:58:04,,,,0.00
08:58:15,,03AA9B2A,573.0,917.0,-4.500,93.3,284,4.5,2.51,08:58:05,,,,0.00
08:58:16,,03AA9B2A,573.0,917.0,-4.500,93.3,286,4.5,2.51,08:58:06,,,,0.00
08:58:17,,03AA9B2A,573.0,917.1,-4.500,93.3,277,4.4,2.51,08:58:07,,,,0.00
08:58:18,,03AA9B2A,573.0,917.1,-4.500,93.3,276,4.3,2.51,08:58:08,,,,0.00
08:58:19,,03AA9B2A,573.0,917.0,-4.500,93.3,278,4.3,2.51,08:58:09,,,,0.00
08:58:20,,03AA9B2A,573.0,917.0,-4.500,93.3,277,4.4,2.52,08:58:10,,,,0.00
08:58:21,,03AA9B2A,573.0,917.0,-4.500,93.3,282,4.4,2.51,08:58:11,,,,0.00
08:58:22,,03AA9B2A,573.0,917.0,-4.500,93.3,284,4.5,2.52,08:58:12,,,,0.00
08:58:23,,03AA9B2A,573.0,917.0,-4.500,93.3,281,4.5,2.51,08:58:13,,,,0.00
08:58:24,,03AA9B2A,573.0,917.0,-4.500,93.3,276,4.6,2.51,08:58:14,,,,0.00
08:58:25,,03AA9B2A,573.0,917.0,-4.500,93.3,286,4.4,2.51,08:58:15,,,,0.00
08:58:26,,03AA9B2A,573.0,917.0,-4.500,93.3,280,4.2,2.51,08:58:16,,,,0.00
08:58:27,,03AA9B2A,573.0,917.0,-4.500,93.3,279,4.3,2.51,08:58:17,,,,0.00
08:58:28,,03AA9B2A,573.0,917.0,-4.500,93.4,273,4.4,2.51,08:58:18,,,,0.00
08:58:29,,03AA9B2A,573.0,917.0,-4.500,93.3,283,4.4,2.51,08:58:19,,,,0.00
08:58:30,,03AA9B2A,573.0,917.0,-4.500,93.3,276,4.4,2.52,08:58:20,,,,0.00
08:58:31,,03AA9B2A,573.0,917.0,-4.500,93.3,281,4.6,2.51,08:58:21,,,,0.00
08:58:32,,03AA9B2A,573.0,917.0,-4.500,93.3,282,4.5,2.51,08:58:22,,,,0.00
08:58:33,,03AA9B2A,573.0,917.0,-4.500,93.3,280,4.5,2.51,08:58:23,,,,0.00
08:58:34,,03AA9B2A,573.0,917.0,-4.500,93.3,282,4.5,2.52,08:58:24,,,,0.00
08:58:35,,03AA9B2A,573.0,917.0,-4.500,93.3,281,4.5,2.51,08:58:25,,,,0.00
08:58:36,,03AA9B2A,573.0,917.0,-4.500,93.3,280,4.5,2.51,08:58:26,,,,0.00
08:58:37,,03AA9B2A,573.0,917.0,-4.500,93.3,280,4.6,2.51,08:58:27,,,,0.00
08:58:38,,03AA9B2A,573.0,917.0,-4.500,93.3,284,4.4,2.51,08:58:28,,,,0.00
08:58:39,,03AA9B2A,573.0,917.0,-4.500,93.3,277,4.4,2.51,08:58:29,,,,0.00
08:58:40,,03AA9B2A,573.0,917.0,-4.500,93.3,275,4.5,2.51,08:58:30,,,,0.00
08:58:41,,03AA9B2A,573.0,917.0,-4.500,93.3,280,4.7,2.51,08:58:31,,,,0.00
08:58:42,,03AA9B2A,573.0,917.0,-4.500,93.3,274,4.5,2.51,08:58:32,,,,0.00
08:58:43,,03AA9B2A,574.0,916.9,-4.500,93.3,279,4.5,2.51,08:58:33,,,,0.00
08:58:44,,03AA9B2A,574.0,916.9,-4.500,93.3,276,4.5,2.51,08:58:34,,,,0.00
08:58:45,,03AA9B2A,574.0,916.9,-4.500,93.3,277,4.5,2.51,08:58:35,,,,0.00
08:58:46,,03AA9B2A,574.0,916.8,-4.500,93.3,278,4.6,2.52,08:58:36,,,,0.00
08:58:47,,03AA9B2A,575.0,916.8,-4.500,93.3,280,4.6,2.51,08:58:37,,,,0.00
08:58:48,,03AA9B2A,575.0,916.8,-4.600,93.3,280,4.6,2.51,08:58:38,,,,0.00
08:58:49,,03AA9B2A,575.0,916.8,-4.500,93.3,277,4.5,2.51,08:58:39,,,,0.00
